id,name,age,salary,department,email
1,User_1,56.0,70585.6669482087,HR,user1@company.com
2,User_2,,39833.20860509924,HR,user2@company.com
3,User_3,46.0,67302.97808011803,Marketing,user3@company.com
4,User_4,32.0,44374.840574452784,Marketing,user4@company.com
5,User_5,60.0,39587.81069738759,Marketing,user5@company.com
6,User_6,25.0,51647.90109564873,IT,user6@company.com
7,User_7,78.0,55136.85377011271,Marketing,user7@company.com
8,User_8,38.0,78672.94409764142,Finance,user8@company.com
9,User_9,56.0,54793.06368303072,Finance,user9@company.com
10,User_10,75.0,52899.170927740786,HR,user10@company.com
11,User_11,36.0,73942.1441585245,Marketing,user11@company.com
12,User_12,40.0,59015.80916317305,Finance,user12@company.com
13,User_13,28.0,40335.87229748078,HR,user13@company.com
14,User_14,28.0,70339.55577962288,Marketing,user14@company.com
15,User_15,41.0,38905.71845855971,IT,user15@company.com
16,User_16,70.0,40261.29082499436,Finance,user16@company.com
17,User_17,53.0,37272.1895091813,IT,user17@company.com
18,User_18,57.0,35956.32457583066,Marketing,user18@company.com
19,User_19,41.0,54997.59942259737,Finance,user19@company.com
20,User_20,20.0,46131.46753184685,Marketing,user20@company.com
21,User_21,39.0,-2172.538204548342,IT,user21@company.com
22,User_22,70.0,45976.05407075731,Finance,user22@company.com
23,User_23,19.0,42231.316162915486,IT,user23@company.com
24,User_24,41.0,63392.38046448283,Marketing,user24@company.com
25,User_25,61.0,41551.12082809456,Marketing,user25@company.com
26,User_26,47.0,88088.86686816339,IT,user26@company.com
27,User_27,55.0,70951.90368155364,Finance,user27@company.com
28,User_28,19.0,44151.34413485333,IT,user28@company.com
29,User_29,77.0,67244.34618249623,Marketing,user29@company.com
30,User_30,38.0,57878.175690364216,IT,user30@company.com
31,User_31,50.0,53501.986947203644,Marketing,user31@company.com
32,User_32,29.0,62039.78383411144,IT,user32@company.com
33,User_33,75.0,50811.063113907294,Finance,user33@company.com
34,User_34,39.0,53605.267341162165,Finance,user34@company.com
35,User_35,78.0,,IT,user35@company.com
36,User_36,61.0,80786.79112618235,IT,user36@company.com
37,User_37,42.0,53767.92458329511,Finance,user37@company.com
38,User_38,66.0,43193.05002541766,Marketing,user38@company.com
39,User_39,44.0,19561.53717359017,Finance,user39@company.com
40,User_40,76.0,79419.55207945456,Marketing,user40@company.com
41,User_41,59.0,46051.3743114206,IT,user41@company.com
42,User_42,45.0,58022.139351219004,IT,user42@company.com
43,User_43,77.0,78588.60855390491,Marketing,user43@company.com
44,User_44,33.0,53414.034813957376,IT,user44@company.com
45,User_45,32.0,47079.9460718378,Marketing,user45@company.com
46,User_46,79.0,71295.09466315617,HR,user46@company.com
47,User_47,79.0,56911.05601345879,Finance,user47@company.com
48,User_48,64.0,58791.58407085101,HR,user48@company.com
49,User_49,79.0,27152.58694292359,Marketing,user49@company.com
50,User_50,68.0,68088.72810863878,Finance,user50@company.com
51,User_51,61.0,55633.82101987468,Marketing,user51@company.com
52,User_52,72.0,29426.15930415314,Finance,user52@company.com
53,User_53,69.0,57276.411674199124,Finance,user53@company.com
54,User_54,74.0,19062.11489132376,Finance,user54@company.com
55,User_55,20.0,85129.62803769493,Finance,user55@company.com
56,User_56,54.0,33472.17800027359,Marketing,user56@company.com
57,User_57,68.0,74176.89148577653,Finance,user57@company.com
58,User_58,24.0,37805.6667782202,Finance,user58@company.com
59,User_59,38.0,58403.385664560796,HR,user59@company.com
60,User_60,26.0,36318.07615085752,IT,user60@company.com
61,User_61,56.0,64956.7283284673,IT,user61@company.com
62,User_62,35.0,46470.21887139122,HR,user62@company.com
63,User_63,21.0,57016.69319311564,HR,user63@company.com
64,User_64,42.0,50225.96572368492,Marketing,user64@company.com
65,User_65,77.0,29515.028202745165,Marketing,user65@company.com
66,User_66,31.0,57561.60289535801,Marketing,user66@company.com
67,User_67,67.0,42451.43771501378,HR,user67@company.com
68,User_68,75.0,65679.69189511416,HR,user68@company.com
69,User_69,26.0,46462.102877739846,Finance,user69@company.com
70,User_70,43.0,48848.54136457502,Marketing,user70@company.com
71,User_71,70.0,75243.89696559405,Marketing,user71@company.com
72,User_72,,85724.55191761925,Marketing,user72@company.com
73,User_73,37.0,61790.50933568124,IT,user73@company.com
74,User_74,45.0,45692.89853864922,Finance,user74@company.com
75,User_75,64.0,44380.08007465784,Marketing,user75@company.com
76,User_76,77.0,37719.8452202213,Marketing,user76@company.com
77,User_77,24.0,40621.42724669665,Marketing,user77@company.com
78,User_78,61.0,45895.85384744047,IT,user78@company.com
79,User_79,78.0,79463.7945049235,IT,user79@company.com
80,User_80,25.0,47041.674937197145,HR,user80@company.com
81,User_81,64.0,31609.204937028462,Finance,user81@company.com
82,User_82,52.0,50624.97900688074,HR,user82@company.com
83,User_83,31.0,52671.926386415966,Finance,user83@company.com
84,User_84,34.0,50534.53189775684,IT,user84@company.com
85,User_85,53.0,,Marketing,user85@company.com
86,User_86,67.0,51035.0826703855,HR,user86@company.com
87,User_87,57.0,61530.912382209935,Marketing,user87@company.com
88,User_88,21.0,38294.84968913427,HR,user88@company.com
89,User_89,19.0,76710.94157217834,IT,user89@company.com
90,User_90,79.0,53787.19682515378,IT,user90@company.com
91,User_91,23.0,56003.284556105566,IT,user91@company.com
92,User_92,71.0,38232.321592800465,HR,user92@company.com
93,User_93,59.0,57077.40486899594,Finance,user93@company.com
94,User_94,21.0,59765.97585005456,HR,user94@company.com
95,User_95,71.0,32453.47349262365,Finance,user95@company.com
96,User_96,46.0,25113.62617418515,HR,user96@company.com
97,User_97,,54404.990354141984,HR,user97@company.com
98,User_98,43.0,42668.45264816701,IT,user98@company.com
99,User_99,61.0,53898.82203703594,Marketing,user99@company.com
100,User_100,51.0,30634.458936528274,Marketing,user100@company.com
101,User_101,27.0,26592.41128425994,Finance,user101@company.com
102,User_102,79.0,53100.34194501615,Marketing,user102@company.com
103,User_103,53.0,44753.243585647215,HR,user103@company.com
104,User_104,31.0,18339.507182747322,HR,user104@company.com
105,User_105,48.0,70146.48227161594,IT,user105@company.com
106,User_106,65.0,30385.14397724364,IT,user106@company.com
107,User_107,32.0,88599.87428165649,Marketing,user107@company.com
108,User_108,25.0,40639.74906667132,Finance,user108@company.com
109,User_109,31.0,56023.40852188998,Marketing,user109@company.com
110,User_110,,74704.23515580778,Marketing,user110@company.com
111,User_111,77.0,72191.50891743237,Marketing,user111@company.com
112,User_112,74.0,79792.04609340325,Marketing,user112@company.com
113,User_113,79.0,27153.856416794704,HR,user113@company.com
114,User_114,57.0,32962.01753739129,Finance,user114@company.com
115,User_115,38.0,53389.95911141045,HR,user115@company.com
116,User_116,33.0,62596.21156846571,Finance,user116@company.com
117,User_117,62.0,49831.58834930543,IT,user117@company.com
118,User_118,35.0,25430.089464299166,Marketing,user118@company.com
119,User_119,64.0,57448.67238447199,HR,user119@company.com
120,User_120,70.0,47086.22917648948,Finance,user120@company.com
121,User_121,41.0,46906.415615662,IT,user121@company.com
122,User_122,43.0,15830.743732841642,IT,user122@company.com
123,User_123,42.0,61962.26306717472,Marketing,user123@company.com
124,User_124,77.0,52178.060904281876,Finance,user124@company.com
125,User_125,77.0,76927.46834958445,HR,user125@company.com
126,User_126,77.0,48882.38530203241,Marketing,user126@company.com
127,User_127,62.0,58495.10195778534,HR,user127@company.com
128,User_128,58.0,62477.272641578944,IT,user128@company.com
129,User_129,46.0,23807.57662008213,HR,user129@company.com
130,User_130,32.0,89250.4991990239,HR,user130@company.com
131,User_131,,43538.11418116075,Marketing,user131@company.com
132,User_132,18.0,57418.49903213727,HR,user132@company.com
133,User_133,42.0,59608.73010423727,Marketing,user133@company.com
134,User_134,24.0,37778.23808014554,IT,user134@company.com
135,User_135,26.0,77704.70497171405,Marketing,user135@company.com
136,User_136,41.0,53989.32904031649,Marketing,user136@company.com
137,User_137,18.0,46797.91044638999,Finance,user137@company.com
138,User_138,61.0,52077.61943582664,HR,user138@company.com
139,User_139,25.0,61463.78297913535,IT,user139@company.com
140,User_140,41.0,50161.9724721455,Marketing,user140@company.com
141,User_141,28.0,63228.948655748594,IT,user141@company.com
142,User_142,68.0,24726.91791548391,Finance,user142@company.com
143,User_143,34.0,38780.45015260264,HR,user143@company.com
144,User_144,,17917.99527786027,Marketing,user144@company.com
145,User_145,52.0,79955.12235264419,HR,user145@company.com
146,User_146,52.0,79759.88191527402,Finance,user146@company.com
147,User_147,50.0,59399.24101299477,Finance,user147@company.com
148,User_148,76.0,34810.72893630453,IT,user148@company.com
149,User_149,22.0,85848.17408327485,Marketing,user149@company.com
150,User_150,59.0,40933.78282802432,IT,user150@company.com
151,User_151,56.0,46801.89309642254,Finance,user151@company.com
152,User_152,,52393.00108596084,HR,user152@company.com
153,User_153,58.0,56772.73913028454,IT,user153@company.com
154,User_154,45.0,59657.03902556478,IT,user154@company.com
155,User_155,24.0,60259.424562116765,HR,user155@company.com
156,User_156,26.0,47832.13871969143,IT,user156@company.com
157,User_157,25.0,60021.51427635069,HR,user157@company.com
158,User_158,29.0,,Marketing,user158@company.com
159,User_159,51.0,58689.55155308331,HR,user159@company.com
160,User_160,50.0,57459.37666746163,Marketing,user160@company.com
161,User_161,65.0,61442.709361971814,HR,user161@company.com
162,User_162,72.0,59569.50048531448,Finance,user162@company.com
163,User_163,40.0,43363.51437633054,Finance,user163@company.com
164,User_164,79.0,56880.65257338519,Marketing,user164@company.com
165,User_165,41.0,59800.996068723296,Marketing,user165@company.com
166,User_166,54.0,30633.134165769414,Finance,user166@company.com
167,User_167,52.0,45889.33464153456,Marketing,user167@company.com
168,User_168,61.0,59121.708368275,HR,user168@company.com
169,User_169,57.0,75639.38742094433,HR,user169@company.com
170,User_170,39.0,62373.50279193101,Finance,user170@company.com
171,User_171,44.0,76585.66980466394,IT,user171@company.com
172,User_172,52.0,44024.39914734577,HR,user172@company.com
173,User_173,18.0,53752.85738371465,Marketing,user173@company.com
174,User_174,52.0,62086.02949289177,IT,user174@company.com
175,User_175,54.0,15104.724297503344,IT,user175@company.com
176,User_176,64.0,72662.0482717179,HR,user176@company.com
177,User_177,31.0,22086.3517871803,HR,user177@company.com
178,User_178,20.0,64954.101024176045,IT,user178@company.com
179,User_179,18.0,60302.47685813969,IT,user179@company.com
